job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
technician,married,professional.course,no,yes,yes,cellular,may,thu,nonexistent,39,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,no
services,single,high.school,no,yes,no,telephone,jul,wed,nonexistent,29,1,999,0,1.4,93.918,-42.7,4.962,5228.1,no
retired,married,basic.4y,unknown,yes,no,telephone,may,fri,nonexistent,60,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no
management,single,university.degree,no,yes,no,telephone,may,wed,nonexistent,30,1,999,0,1.1,93.994,-36.4,4.858,5191.0,no
management,married,basic.9y,no,no,no,cellular,jul,wed,nonexistent,58,3,999,0,1.4,93.918,-42.7,4.963,5228.1,no
technician,married,university.degree,unknown,no,no,cellular,jul,mon,nonexistent,56,19,999,0,1.4,93.918,-42.7,4.96,5228.1,no
entrepreneur,married,university.degree,no,yes,no,telephone,jun,wed,nonexistent,54,2,999,0,1.4,94.465,-41.8,4.864,5228.1,no
blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,nonexistent,35,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,no
management,married,university.degree,unknown,yes,no,cellular,jul,thu,nonexistent,60,1,999,0,1.4,93.918,-42.7,4.963,5228.1,no
admin.,single,university.degree,no,no,no,cellular,may,tue,success,30,1,6,1,-1.8,93.876,-40.0,0.668,5008.7,no
services,single,basic.4y,no,no,no,telephone,may,tue,nonexistent,35,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no
admin.,single,basic.9y,no,yes,no,cellular,nov,mon,failure,38,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,no
technician,single,basic.9y,no,no,no,cellular,nov,tue,nonexistent,33,3,999,0,-0.1,93.2,-42.0,4.153,5195.8,no
technician,single,university.degree,no,yes,no,cellular,oct,fri,nonexistent,23,1,999,0,-3.4,92.431,-26.9,0.73,5017.5,yes
admin.,single,university.degree,no,yes,no,telephone,nov,tue,nonexistent,35,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,no
self-employed,married,university.degree,no,yes,yes,cellular,nov,mon,failure,31,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,no
technician,single,university.degree,no,yes,yes,cellular,jul,thu,nonexistent,31,1,999,0,1.4,93.918,-42.7,4.963,5228.1,no
admin.,married,university.degree,no,yes,no,telephone,jul,fri,nonexistent,34,4,999,0,1.4,93.918,-42.7,4.959,5228.1,no
admin.,single,university.degree,no,no,no,cellular,jul,thu,nonexistent,30,2,999,0,1.4,93.918,-42.7,4.958,5228.1,no
services,married,high.school,no,yes,no,cellular,aug,tue,nonexistent,49,2,999,0,1.4,93.444,-36.1,4.968,5228.1,no
self-employed,single,university.degree,no,no,no,cellular,aug,mon,nonexistent,27,2,999,0,-2.9,92.201,-31.4,0.861,5076.2,no
blue-collar,married,basic.4y,no,no,no,cellular,may,thu,nonexistent,37,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,yes
services,married,unknown,no,no,no,cellular,nov,mon,nonexistent,48,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,no
admin.,married,university.degree,no,yes,no,cellular,aug,tue,nonexistent,52,1,999,0,1.4,93.444,-36.1,4.963,5228.1,no
technician,married,university.degree,no,no,no,cellular,may,thu,failure,49,1,999,1,-1.8,93.876,-40.0,0.699,5008.7,no
blue-collar,divorced,basic.9y,no,yes,no,telephone,may,fri,nonexistent,46,1,999,0,1.1,93.994,-36.4,4.855,5191.0,no
blue-collar,married,high.school,no,no,no,telephone,jun,mon,nonexistent,38,3,999,0,1.4,94.465,-41.8,4.865,5228.1,no
admin.,divorced,high.school,no,yes,yes,telephone,jun,thu,nonexistent,48,2,999,0,1.4,94.465,-41.8,4.866,5228.1,no
technician,single,professional.course,no,yes,no,cellular,jul,tue,nonexistent,31,3,999,0,1.4,93.918,-42.7,4.961,5228.1,no
blue-collar,married,basic.9y,unknown,no,yes,telephone,jun,tue,nonexistent,33,1,999,0,1.4,94.465,-41.8,4.961,5228.1,no
admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,nonexistent,42,5,999,0,1.4,93.444,-36.1,4.965,5228.1,no
blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,nonexistent,34,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no
blue-collar,single,basic.9y,no,no,yes,cellular,jul,wed,nonexistent,31,2,999,0,1.4,93.918,-42.7,4.963,5228.1,no
technician,divorced,professional.course,no,yes,yes,cellular,jul,wed,nonexistent,48,1,999,0,1.4,93.918,-42.7,4.963,5228.1,no
blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,nonexistent,34,10,999,0,1.4,94.465,-41.8,4.959,5228.1,no
management,single,university.degree,no,no,no,cellular,apr,mon,failure,37,1,999,1,-1.8,93.749,-34.6,0.642,5008.7,no
entrepreneur,married,university.degree,no,no,no,cellular,sep,tue,failure,62,1,999,1,-3.4,92.379,-29.8,0.77,5017.5,yes
admin.,married,basic.6y,no,yes,no,telephone,may,tue,nonexistent,58,3,999,0,1.1,93.994,-36.4,4.856,5191.0,no
retired,married,basic.4y,unknown,yes,no,cellular,may,wed,failure,58,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,no
self-employed,married,university.degree,no,yes,yes,cellular,aug,tue,nonexistent,58,4,999,0,1.4,93.444,-36.1,4.963,5228.1,no
services,married,basic.6y,no,yes,no,cellular,nov,thu,nonexistent,38,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,no
blue-collar,married,professional.course,no,no,no,telephone,may,mon,nonexistent,48,2,999,0,1.1,93.994,-36.4,4.858,5191.0,no
admin.,married,university.degree,no,yes,no,cellular,nov,wed,nonexistent,51,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,no
blue-collar,married,basic.6y,unknown,unknown,unknown,telephone,may,fri,nonexistent,31,1,999,0,1.1,93.994,-36.4,4.859,5191.0,yes
admin.,married,professional.course,no,yes,no,cellular,may,thu,failure,27,1,999,1,-1.8,92.893,-46.2,1.266,5099.1,no
services,married,high.school,unknown,yes,yes,cellular,may,wed,nonexistent,35,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,no
admin.,married,university.degree,no,no,no,cellular,apr,tue,nonexistent,30,1,999,0,-1.8,93.075,-47.1,1.423,5099.1,yes
entrepreneur,married,professional.course,no,yes,no,cellular,nov,thu,failure,39,3,999,1,-0.1,93.2,-42.0,4.076,5195.8,no
admin.,married,university.degree,no,no,yes,telephone,may,mon,nonexistent,34,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no
admin.,single,university.degree,no,yes,yes,cellular,aug,wed,nonexistent,29,3,999,0,1.4,93.444,-36.1,4.964,5228.1,no
management,married,university.degree,no,yes,no,cellular,jun,tue,nonexistent,55,3,999,0,-2.9,92.963,-40.8,1.252,5076.2,yes
services,single,high.school,no,no,no,telephone,jun,mon,nonexistent,32,2,999,0,1.4,94.465,-41.8,4.96,5228.1,no
admin.,divorced,basic.9y,no,no,no,telephone,may,fri,nonexistent,50,4,999,0,1.1,93.994,-36.4,4.857,5191.0,no
services,single,basic.9y,no,no,no,cellular,jul,mon,nonexistent,47,2,999,0,1.4,93.918,-42.7,4.96,5228.1,no
technician,married,professional.course,no,no,no,cellular,aug,mon,nonexistent,36,3,999,0,1.4,93.444,-36.1,4.965,5228.1,yes
admin.,single,university.degree,no,yes,no,cellular,sep,thu,success,25,1,1,1,-3.4,92.379,-29.8,0.809,5017.5,no
self-employed,single,university.degree,no,yes,no,telephone,may,thu,nonexistent,30,2,999,0,1.1,93.994,-36.4,4.86,5191.0,no
admin.,single,university.degree,no,yes,no,cellular,nov,tue,failure,32,2,999,1,-0.1,93.2,-42.0,4.153,5195.8,no
technician,married,professional.course,no,no,no,telephone,jul,thu,nonexistent,28,1,999,0,1.4,93.918,-42.7,4.968,5228.1,no
management,married,university.degree,no,no,no,cellular,nov,tue,nonexistent,32,1,999,0,-3.4,92.649,-30.1,0.716,5017.5,no
services,married,high.school,unknown,no,no,telephone,may,fri,nonexistent,27,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no
technician,divorced,professional.course,unknown,no,no,cellular,nov,tue,nonexistent,35,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,no
blue-collar,married,unknown,unknown,no,yes,telephone,may,mon,nonexistent,51,3,999,0,1.1,93.994,-36.4,4.857,5191.0,no
admin.,married,university.degree,no,unknown,unknown,cellular,aug,thu,nonexistent,30,5,999,0,1.4,93.444,-36.1,4.963,5228.1,no
retired,married,high.school,no,no,no,telephone,may,wed,nonexistent,55,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no
services,married,high.school,no,yes,no,cellular,jul,tue,nonexistent,28,1,999,0,1.4,93.918,-42.7,4.962,5228.1,no
technician,divorced,high.school,no,no,no,cellular,jul,thu,nonexistent,47,24,999,0,1.4,93.918,-42.7,4.962,5228.1,no
management,married,university.degree,unknown,yes,no,telephone,may,wed,nonexistent,42,1,999,0,1.1,93.994,-36.4,4.859,5191.0,no
services,married,university.degree,unknown,yes,no,telephone,jul,mon,nonexistent,45,8,999,0,1.4,93.918,-42.7,4.962,5228.1,no
blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,nonexistent,31,2,999,0,1.4,94.465,-41.8,4.959,5228.1,yes
admin.,divorced,high.school,no,no,no,telephone,may,tue,nonexistent,27,4,999,0,1.1,93.994,-36.4,4.857,5191.0,no
blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,nonexistent,49,3,999,0,1.4,93.918,-42.7,4.961,5228.1,no
student,single,high.school,no,no,no,cellular,aug,thu,success,21,2,4,2,-2.9,92.201,-31.4,0.873,5076.2,no
blue-collar,married,basic.4y,unknown,unknown,unknown,cellular,may,mon,nonexistent,43,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,no
blue-collar,single,basic.4y,unknown,no,no,telephone,jun,mon,nonexistent,30,1,999,0,1.4,94.465,-41.8,4.961,5228.1,yes
admin.,married,university.degree,no,yes,no,cellular,aug,fri,nonexistent,41,5,999,0,1.4,93.444,-36.1,4.963,5228.1,no
services,single,high.school,no,no,no,cellular,jul,thu,nonexistent,27,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no
blue-collar,married,basic.9y,no,no,no,cellular,nov,tue,failure,34,1,999,1,-0.1,93.2,-42.0,4.153,5195.8,no
technician,married,professional.course,no,yes,yes,cellular,sep,tue,nonexistent,52,1,999,0,-3.4,92.379,-29.8,0.819,5017.5,no
services,married,high.school,unknown,yes,yes,cellular,aug,wed,nonexistent,48,1,999,0,1.4,93.444,-36.1,4.967,5228.1,no
blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,nonexistent,36,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,no
housemaid,divorced,basic.6y,unknown,yes,no,cellular,may,tue,nonexistent,59,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,no
admin.,married,university.degree,no,yes,no,cellular,may,wed,failure,29,2,999,1,-1.8,92.893,-46.2,1.281,5099.1,no
admin.,single,university.degree,no,unknown,unknown,cellular,jun,tue,nonexistent,22,2,999,0,-2.9,92.963,-40.8,1.286,5076.2,no
self-employed,married,university.degree,no,yes,no,cellular,nov,fri,nonexistent,53,4,999,0,-0.1,93.2,-42.0,4.021,5195.8,no
blue-collar,married,basic.4y,no,no,no,telephone,may,mon,nonexistent,45,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no
retired,married,unknown,no,no,no,cellular,apr,thu,nonexistent,69,1,999,0,-1.8,93.075,-47.1,1.41,5099.1,no
blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,nonexistent,33,3,999,0,-1.8,92.893,-46.2,1.327,5099.1,no
admin.,married,university.degree,no,yes,yes,cellular,aug,fri,failure,36,1,999,1,-2.9,92.201,-31.4,0.849,5076.2,no
self-employed,married,high.school,no,yes,no,cellular,aug,fri,nonexistent,48,1,999,0,1.4,93.444,-36.1,4.964,5228.1,no
management,married,unknown,no,yes,no,telephone,jun,fri,nonexistent,41,2,999,0,1.4,94.465,-41.8,4.967,5228.1,no
self-employed,single,university.degree,no,yes,yes,cellular,aug,wed,nonexistent,30,3,999,0,1.4,93.444,-36.1,4.967,5228.1,no
admin.,married,professional.course,no,yes,no,cellular,may,thu,nonexistent,27,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,no
entrepreneur,married,basic.9y,no,yes,no,cellular,jul,wed,nonexistent,48,7,999,0,1.4,93.918,-42.7,4.963,5228.1,no
services,single,professional.course,no,no,no,cellular,jul,tue,failure,22,1,999,1,-1.7,94.215,-40.3,0.835,4991.6,yes
technician,single,unknown,no,no,no,cellular,jul,tue,nonexistent,47,2,999,0,1.4,93.918,-42.7,4.961,5228.1,no
self-employed,single,university.degree,no,no,yes,telephone,jun,fri,nonexistent,27,4,999,0,1.4,94.465,-41.8,4.967,5228.1,no
unemployed,single,basic.6y,unknown,yes,no,cellular,nov,tue,nonexistent,35,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,no
blue-collar,divorced,basic.6y,no,unknown,unknown,telephone,jun,thu,nonexistent,46,9,999,0,1.4,94.465,-41.8,4.961,5228.1,no
management,single,university.degree,no,yes,no,cellular,jul,tue,nonexistent,35,23,999,0,1.4,93.918,-42.7,4.961,5228.1,no
technician,married,professional.course,no,no,no,cellular,aug,mon,nonexistent,31,1,999,0,1.4,93.444,-36.1,4.963,5228.1,no
services,single,high.school,no,yes,no,cellular,may,fri,nonexistent,24,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,no
blue-collar,married,professional.course,no,unknown,unknown,telephone,may,fri,nonexistent,56,1,999,0,1.1,93.994,-36.4,4.864,5191.0,no
self-employed,married,university.degree,no,no,yes,cellular,aug,thu,nonexistent,46,3,999,0,1.4,93.444,-36.1,4.963,5228.1,no
retired,married,basic.4y,unknown,yes,no,cellular,oct,fri,success,98,1,2,2,-3.4,92.431,-26.9,0.73,5017.5,yes
unemployed,married,unknown,no,no,no,telephone,may,mon,nonexistent,52,3,999,0,1.1,93.994,-36.4,4.857,5191.0,no
blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,thu,nonexistent,37,4,999,0,1.4,93.918,-42.7,4.968,5228.1,yes
blue-collar,single,basic.4y,no,no,yes,cellular,jul,tue,nonexistent,48,1,999,0,1.4,93.918,-42.7,4.961,5228.1,no
admin.,married,high.school,no,yes,no,cellular,aug,thu,nonexistent,45,1,999,0,1.4,93.444,-36.1,4.964,5228.1,no
technician,married,high.school,no,yes,no,cellular,jul,tue,nonexistent,54,4,999,0,1.4,93.918,-42.7,4.961,5228.1,no
blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,mon,nonexistent,27,1,999,0,1.4,94.465,-41.8,4.865,5228.1,no
technician,single,professional.course,no,yes,no,cellular,may,wed,failure,33,2,999,2,-1.8,92.893,-46.2,1.334,5099.1,yes
services,married,basic.9y,no,yes,no,cellular,apr,thu,nonexistent,47,3,999,0,-1.8,93.075,-47.1,1.41,5099.1,no
blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,nonexistent,42,3,999,0,1.4,93.918,-42.7,4.963,5228.1,no
admin.,single,university.degree,no,yes,no,telephone,may,thu,nonexistent,30,1,999,0,1.1,93.994,-36.4,4.86,5191.0,no
management,single,university.degree,no,no,no,telephone,jun,fri,nonexistent,26,1,999,0,1.4,94.465,-41.8,4.959,5228.1,no
admin.,married,high.school,no,yes,yes,cellular,jul,mon,nonexistent,43,3,999,0,1.4,93.918,-42.7,4.962,5228.1,no
technician,married,professional.course,no,yes,no,cellular,aug,tue,nonexistent,38,3,999,0,1.4,93.444,-36.1,4.966,5228.1,no
blue-collar,married,basic.4y,no,yes,no,cellular,apr,fri,nonexistent,35,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,no
blue-collar,married,high.school,no,yes,no,cellular,nov,wed,nonexistent,32,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,no
blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,nonexistent,55,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no
self-employed,married,basic.6y,no,no,no,telephone,may,fri,nonexistent,33,5,999,0,1.1,93.994,-36.4,4.864,5191.0,no
admin.,single,high.school,no,yes,no,cellular,may,fri,nonexistent,34,2,999,0,-1.8,92.893,-46.2,1.25,5099.1,yes
self-employed,married,university.degree,no,yes,no,telephone,may,fri,nonexistent,41,6,999,0,1.1,93.994,-36.4,4.857,5191.0,no
admin.,married,high.school,no,no,no,telephone,jun,thu,nonexistent,41,2,999,0,1.4,94.465,-41.8,4.866,5228.1,no
self-employed,married,university.degree,no,yes,no,cellular,jun,thu,nonexistent,35,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,yes
admin.,single,university.degree,no,yes,no,telephone,nov,fri,nonexistent,32,1,999,0,-3.4,92.649,-30.1,0.714,5017.5,yes
technician,divorced,university.degree,no,no,no,cellular,aug,tue,nonexistent,40,3,999,0,1.4,93.444,-36.1,4.963,5228.1,no
student,single,basic.4y,no,yes,no,cellular,may,thu,failure,19,1,999,1,-1.8,93.876,-40.0,0.677,5008.7,no
management,married,high.school,unknown,yes,no,cellular,aug,wed,nonexistent,45,1,999,0,1.4,93.444,-36.1,4.964,5228.1,no
admin.,single,university.degree,no,no,no,cellular,nov,thu,success,34,1,7,2,-3.4,92.649,-30.1,0.714,5017.5,yes
admin.,married,university.degree,no,no,no,cellular,aug,wed,nonexistent,33,1,999,0,1.4,93.444,-36.1,4.964,5228.1,no
housemaid,married,basic.4y,no,yes,no,telephone,may,thu,nonexistent,32,1,999,0,1.1,93.994,-36.4,4.86,5191.0,no
technician,single,university.degree,no,no,no,cellular,aug,fri,nonexistent,33,1,999,0,1.4,93.444,-36.1,4.963,5228.1,no
technician,single,university.degree,no,no,no,cellular,aug,thu,nonexistent,35,1,999,0,1.4,93.444,-36.1,4.968,5228.1,no
entrepreneur,divorced,university.degree,no,unknown,unknown,cellular,apr,wed,failure,56,2,999,1,-1.8,93.075,-47.1,1.498,5099.1,no
blue-collar,married,basic.6y,no,no,no,cellular,jul,fri,nonexistent,31,2,999,0,1.4,93.918,-42.7,4.963,5228.1,no
entrepreneur,married,high.school,no,yes,no,telephone,may,fri,nonexistent,42,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no
management,married,university.degree,no,yes,no,telephone,nov,thu,nonexistent,34,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,no
blue-collar,married,basic.9y,no,no,no,cellular,may,fri,failure,37,2,999,1,-1.8,92.893,-46.2,1.313,5099.1,no
self-employed,married,basic.9y,no,no,yes,cellular,nov,tue,nonexistent,54,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,no
admin.,single,university.degree,no,yes,no,telephone,may,tue,nonexistent,35,1,999,0,1.1,93.994,-36.4,4.856,5191.0,no
technician,married,professional.course,no,yes,no,cellular,apr,thu,nonexistent,51,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,yes
blue-collar,married,basic.6y,no,yes,no,telephone,jun,thu,nonexistent,47,1,999,0,1.4,94.465,-41.8,4.961,5228.1,no
admin.,single,high.school,no,yes,no,cellular,jul,tue,nonexistent,49,1,999,0,1.4,93.918,-42.7,4.961,5228.1,no
blue-collar,married,high.school,no,no,no,telephone,may,wed,nonexistent,44,4,999,0,1.1,93.994,-36.4,4.858,5191.0,no
management,single,university.degree,no,yes,no,telephone,jun,thu,nonexistent,39,6,999,0,1.4,94.465,-41.8,4.961,5228.1,no
housemaid,married,basic.6y,unknown,yes,no,telephone,may,tue,nonexistent,57,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no
housemaid,married,basic.9y,unknown,yes,no,telephone,may,mon,nonexistent,44,4,999,0,1.1,93.994,-36.4,4.857,5191.0,no
admin.,single,high.school,no,no,no,cellular,mar,fri,nonexistent,28,2,999,0,-1.8,92.843,-50.0,1.531,5099.1,yes
technician,single,professional.course,no,no,no,cellular,aug,thu,nonexistent,31,1,999,0,1.4,93.444,-36.1,4.963,5228.1,no
blue-collar,married,basic.4y,no,yes,no,cellular,apr,mon,nonexistent,43,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,no
blue-collar,married,basic.4y,no,unknown,unknown,telephone,jul,mon,nonexistent,48,3,999,0,1.4,93.918,-42.7,4.96,5228.1,no
admin.,married,university.degree,no,yes,no,telephone,jun,thu,nonexistent,39,1,999,0,1.4,94.465,-41.8,4.958,5228.1,no
housemaid,married,basic.4y,no,yes,no,cellular,nov,fri,nonexistent,57,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,no
admin.,single,university.degree,no,no,no,cellular,aug,mon,nonexistent,34,3,999,0,1.4,93.444,-36.1,4.963,5228.1,no
entrepreneur,divorced,high.school,no,no,no,telephone,may,wed,nonexistent,39,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no
retired,single,high.school,no,no,no,telephone,jun,tue,nonexistent,60,4,999,0,1.4,94.465,-41.8,4.864,5228.1,no
management,married,university.degree,no,yes,yes,cellular,aug,mon,nonexistent,47,2,999,0,1.4,93.444,-36.1,4.965,5228.1,no
technician,married,unknown,unknown,no,no,telephone,may,thu,nonexistent,35,2,999,0,1.1,93.994,-36.4,4.86,5191.0,yes
unemployed,married,high.school,unknown,yes,no,cellular,aug,wed,nonexistent,44,1,999,0,1.4,93.444,-36.1,4.967,5228.1,no
entrepreneur,married,basic.4y,no,no,no,cellular,jul,mon,nonexistent,41,1,999,0,1.4,93.918,-42.7,4.96,5228.1,no
admin.,single,university.degree,no,no,no,cellular,may,fri,nonexistent,32,4,999,0,-1.8,92.893,-46.2,1.25,5099.1,no
blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,nonexistent,33,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no
admin.,married,university.degree,no,yes,yes,telephone,jun,thu,nonexistent,49,2,999,0,1.4,94.465,-41.8,4.958,5228.1,no
blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,nonexistent,29,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no
blue-collar,single,basic.9y,no,no,yes,cellular,may,wed,failure,38,2,999,1,-1.8,92.893,-46.2,1.281,5099.1,no
technician,married,basic.9y,no,no,no,cellular,nov,mon,nonexistent,42,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,no
management,single,high.school,no,no,yes,cellular,nov,tue,nonexistent,30,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,no
blue-collar,married,basic.9y,no,yes,yes,telephone,may,fri,nonexistent,24,6,999,0,1.1,93.994,-36.4,4.855,5191.0,no
unknown,single,unknown,unknown,yes,no,telephone,may,tue,nonexistent,60,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no
technician,married,professional.course,unknown,yes,no,cellular,jul,thu,nonexistent,40,10,999,0,1.4,93.918,-42.7,4.968,5228.1,no
blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,nonexistent,25,1,999,0,1.4,93.918,-42.7,4.958,5228.1,no
admin.,married,university.degree,no,yes,yes,cellular,aug,mon,nonexistent,29,1,999,0,1.4,93.444,-36.1,4.965,5228.1,no
blue-collar,married,basic.6y,unknown,yes,no,cellular,apr,fri,nonexistent,43,4,999,0,-1.8,93.075,-47.1,1.405,5099.1,no
admin.,single,high.school,no,no,no,cellular,may,tue,failure,35,2,999,1,-1.8,92.893,-46.2,1.291,5099.1,no
management,divorced,university.degree,no,yes,no,cellular,jun,wed,nonexistent,40,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,yes
retired,married,high.school,no,no,no,cellular,dec,thu,success,83,1,4,3,-3.0,92.713,-33.0,0.72,5023.5,yes
admin.,single,unknown,no,no,no,cellular,mar,mon,failure,27,1,999,3,-1.8,93.369,-34.8,0.639,5008.7,yes
admin.,single,high.school,no,no,no,telephone,jul,thu,nonexistent,42,4,999,0,1.4,93.918,-42.7,4.963,5228.1,no
admin.,married,high.school,no,yes,no,telephone,may,tue,nonexistent,50,19,999,0,1.1,93.994,-36.4,4.857,5191.0,no
